State Id,State Name,Castecode,Caste,Subcaste,source,validation_result
17,tamil nadu,17316,thevar,maniakaran,gpt,caste
17,tamil nadu,17317,thevar,maravar,gpt,caste
17,tamil nadu,17318,thevar,muthiriyar,gpt,caste
17,tamil nadu,17319,thevar,nadar,gpt,caste
17,tamil nadu,17320,thevar,nattukakallar,gpt,caste
17,tamil nadu,17321,thevar,pallar,gpt,caste
17,tamil nadu,17322,thevar,parama,gpt,caste
17,tamil nadu,17323,thevar,peramalaikallar,gpt,caste
17,tamil nadu,17324,thevar,sarvai,gpt,caste
17,tamil nadu,17325,thevar,soliar,gpt,caste
17,tamil nadu,17326,thevar,tholuva,gpt,caste
17,tamil nadu,17327,thevar,vandayaar,gpt,caste
17,tamil nadu,17328,thevar,,gpt,caste
17,tamil nadu,17329,vadukana ikar,,manual_yes,caste
17,tamil nadu,17330,valayar,,gemini,caste
17,tamil nadu,17331,vallalar,goundar,manual_yes,caste
17,tamil nadu,17332,vallalar,guruvel,manual_yes,caste
17,tamil nadu,17333,vallalar,pillai,manual_yes,caste
17,tamil nadu,17334,vanan,,manual_yes,caste
17,tamil nadu,17335,vanar,washerman,manual_yes,caste
17,tamil nadu,17336,vaniyar,chadiyar,gpt,caste
17,tamil nadu,17337,vaniyar,dhobi,gpt,caste
17,tamil nadu,17338,vaniyar,dobi,gpt,caste
17,tamil nadu,17339,vaniyar,goundar,gpt,caste
17,tamil nadu,17340,vaniyar,kallar,gpt,caste
17,tamil nadu,17341,vaniyar,karkathavellalar,gpt,caste
17,tamil nadu,17342,vaniyar,kounda,gpt,caste
17,tamil nadu,17343,vaniyar,mooppar,gpt,caste
17,tamil nadu,17344,vaniyar,naikar,gpt,caste
17,tamil nadu,17345,vaniyar,nathamar,gpt,caste
17,tamil nadu,17346,vaniyar,nathana udaiyar,gpt,caste
17,tamil nadu,17347,vaniyar,nayakkar,gpt,caste
17,tamil nadu,17348,vaniyar,padaiveera,gpt,caste
17,tamil nadu,17349,vaniyar,padaiyachi,gpt,caste
17,tamil nadu,17350,vaniyar,padaiyalai,gpt,caste
17,tamil nadu,17351,vaniyar,padaiyannu,gpt,caste
17,tamil nadu,17352,vaniyar,padaiyar,gpt,caste
17,tamil nadu,17353,vaniyar,pallar,gpt,caste
17,tamil nadu,17354,vaniyar,parayar,gpt,caste
17,tamil nadu,17355,vaniyar,pillai,gpt,caste
17,tamil nadu,17356,vaniyar,rathaamar,gpt,caste
17,tamil nadu,17357,vaniyar,salavai,gpt,caste
17,tamil nadu,17358,vaniyar,sathiriya,gpt,caste
17,tamil nadu,17359,vaniyar,soleya,gpt,caste
17,tamil nadu,17359,vaniyar,soliya,gpt,caste
17,tamil nadu,17360,vaniyar,udaiyar,gpt,caste
17,tamil nadu,17361,vaniyar,valayar,gpt,caste
17,tamil nadu,17362,vaniyar,washerman,gpt,caste
17,tamil nadu,17363,vaniyar,,gpt,caste
17,tamil nadu,17364,vellalar,esai,gpt,caste
17,tamil nadu,17365,vellalar,goundar,gpt,caste
17,tamil nadu,17366,vellalar,isai,gpt,caste
17,tamil nadu,17367,vellalar,karakadu,gpt,caste
17,tamil nadu,17368,vellalar,karkathapillai,gpt,caste
17,tamil nadu,17369,vellalar,karkathavellalar,gpt,caste
17,tamil nadu,17370,vellalar,kurumbar,gpt,caste
17,tamil nadu,17371,vellalar,kuyavar,gpt,caste
17,tamil nadu,17372,vellalar,marameri,gpt,caste
17,tamil nadu,17373,vellalar,padaiyachi,gpt,caste
17,tamil nadu,17374,vellalar,padaiyalai,gpt,caste
17,tamil nadu,17375,vellalar,pillai,gpt,caste
17,tamil nadu,17376,vellalar,saiva,gpt,caste
17,tamil nadu,17377,vellalar,soleya,gpt,caste
17,tamil nadu,17377,vellalar,soliya,gpt,caste
17,tamil nadu,17378,vellalar,soneya,gpt,caste
17,tamil nadu,17379,vellalar,tholuva,gpt,caste
17,tamil nadu,17380,vellalar,tholuvavellalar,gpt,caste
17,tamil nadu,17381,vellalar,tulva,gpt,caste
17,tamil nadu,17382,vellalar,turava,gpt,caste
17,tamil nadu,17383,vellalar,veerakodai,gpt,caste
17,tamil nadu,17384,vellalar,,gpt,caste
17,tamil nadu,17385,villiamudu,nayakkar,manual_yes,caste
17,tamil nadu,17386,vishwakarma,achary,gpt,caste
17,tamil nadu,17387,vishwakarma,asari,gpt,caste
17,tamil nadu,17388,vishwakarma,nadar,gpt,caste
17,tamil nadu,17389,yadav,konar,gpt,caste
17,tamil nadu,17390,yadav,,gpt,caste
17,tamil nadu,17391,yadavar,ganar,manual_yes,caste
17,tamil nadu,17391,yadavar,gonar,manual_yes,caste
17,tamil nadu,17392,yadavar,konar,manual_yes,caste
17,tamil nadu,17393,yadavar,yadavar,manual_yes,caste
17,tamil nadu,17394,yadavar,,manual_yes,caste
17,tamil nadu,17395,others,,,
