State,Caste,subcastes,source
TAMIL NADU,SADHU CHETTY,['SADHU CHETTY'],GOV
TAMIL NADU,SAKKARAVAR,"['KAVATHI', 'SAKKARAVAR']",GOV
TAMIL NADU,SALIVAGANA,"['SALIVAHANA', 'SALIVAGANA']",GOV
TAMIL NADU,SALIYAR PADMASALIYAR PATHUSALIYAR PATTARIYA,"['ADHAVIYAR', 'SALIYAR PADMASALIYAR PATHUSALIYAR PATTARIYA']",GOV
TAMIL NADU,SATHATHA SRIVAISHNAVA,['SATHATHA SRIVAISHNAVA'],GOV
TAMIL NADU,SAVALAKKARAR,['SAVALAKKARAR'],GOV
TAMIL NADU,SENAITHALAIVAR,"['SENAITHALAIVAR', 'ILLAIVANIAR', 'SENAIKUDIYAR']",GOV
TAMIL NADU,SERUAI,"['AGAMUDAIYAR', 'SERUAI']",MF
TAMIL NADU,SETIYAR,"['VANIBA', 'SETIYAR']",MF
TAMIL NADU,SHAWRASTRA,['SHAWRASTRA'],MF
TAMIL NADU,SOLEYA,"['SOLEYA', 'VELLALAR']",MF
TAMIL NADU,SOURASHTRA,['SOURASHTRA'],GOV
TAMIL NADU,SOZHIA CHETTY,['SOZHIA CHETTY'],GOV
TAMIL NADU,SOZHIA VELLALAR (INCLUDING SOZHA VELLALAR,"['KODIKALKARAR', 'KEERAIKARAR', 'VETRILAIKARAR', 'SOZHIA VELLALAR (INCLUDING SOZHA VELLALAR']",GOV
TAMIL NADU,SRISAYAR,['SRISAYAR'],GOV
TAMIL NADU,THAYSIGAR,"['THAYSIGAR', 'KURUKAL']",MF
TAMIL NADU,THEVAR,"['ALAGAMUDAI', 'THOLUVA', 'THEVAR', 'PARAMA', 'PERAMALAIKALLAR', 'SARVAI', 'SOLIAR', 'MARAVAR', 'NADAR', 'VANDAYAAR', 'AGAMUDAIYAR', 'MUTHIRIYAR', 'KUYAVAR', 'KAMALAR', 'GURKAL', 'NATTUKAKALLAR', 'MANIAKARAN', 'AMBALAM', 'PALLAR', 'KALLAR']",MF
TAMIL NADU,THIYYA,['THIYYA'],GOV
TAMIL NADU,THOGATTA VEERAKSHATRIYA,['THOGATTA VEERAKSHATRIYA'],GOV
TAMIL NADU,THOLKOLLAR,['THOLKOLLAR'],GOV
TAMIL NADU,THOLUVA NAICKER,"['THOLUVA NAICKER', 'VETALAKARA NAICKER']",GOV
TAMIL NADU,THONDAMAN,['THONDAMAN'],GOV
TAMIL NADU,THORIYAR,"['THORAIYAR', 'THORIYAR', 'BADAGA THORAIYAR OF NILGIRIS']",GOV
TAMIL NADU,THOTTIYA NAICKER,"['THOTTIYA NAICKER', 'ERRAGOLLAR']",GOV
TAMIL NADU,UPPARA,"['SAGARA', 'UAPPILLIA', 'UPPARA']",GOV
TAMIL NADU,UPPUKORAVAR,"['UPPUKORAVAR', 'SETTIPALLI KORAVAR']",GOV
TAMIL NADU,URALI GOUNDER,"['OORUDAYA GOUNDER', 'URALI GOUNDER', 'ORUDYA GOUNDER']",GOV
TAMIL NADU,VADUKANA IKAR,['VADUKANA IKAR'],MF
TAMIL NADU,VALAIYAR,"['VALAYAR', 'VALAIYAR']",GOV
TAMIL NADU,VALLALAR,"['GOUNDAR', 'GURUVEL', 'PILLAI', 'VALLALAR']",MF
TAMIL NADU,VALLAMBAR,['VALLAMBAR'],GOV
TAMIL NADU,VALMIKI,['VALMIKI'],GOV
TAMIL NADU,VANAN,['VANAN'],MF
TAMIL NADU,VANAR,"['WASHERMAN', 'VANAR']",MF
TAMIL NADU,VANIYAR,"['DHOBI', 'MOOPPAR', 'VALAYAR', 'PADAIYANNU', 'SOLIYA', 'PILLAI', 'NATHAMAR', 'NAYAKKAR', 'CHADIYAR', 'NATHANA UDAIYAR', 'PADAIYAR', 'KOUNDA', 'PARAYAR', 'PADAIYALAI', 'RATHAAMAR', 'NAIKAR', 'PADAIVEERA', 'DOBI', 'SALAVAI', 'SATHIRIYA', 'KARKATHAVELLALAR', 'VANIA CHETTIAR', 'PADAIYACHI', 'GOUNDAR', 'UDAIYAR', 'SOLEYA', 'PALLAR', 'KALLAR', 'WASHERMAN', 'VANIYAR']",BOTH
TAMIL NADU,VANNAR INCLUDING AGASA,"['RAJAKA', 'EKALI', 'MADIVALA', 'VANNAR INCLUDING AGASA', 'RAJAKULA', 'VELUTHADAR']",GOV
TAMIL NADU,VANNIYAKULA KSHATRIYA,['VANNIYAKULA KSHATRIYA'],GOV
TAMIL NADU,VAYALPAD,"['NAWALPETA KORACHA', 'VAYALPAD']",GOV
TAMIL NADU,VEDUVAR,"['VETTAIKKARAR', 'VEDAR', 'VEDUVAR']",GOV
TAMIL NADU,VEERASAIVA,['VEERASAIVA'],GOV
TAMIL NADU,VELAMA,['VELAMA'],GOV
TAMIL NADU,VELLALAR,"['THOLUVA', 'SOLIYA', 'PILLAI', 'VELLALAR', 'MARAMERI', 'PADAIYALAI', 'VEERAKODAI', 'KARAKADU', 'TURAVA', 'KUYAVAR', 'KURUMBAR', 'KARKATHAVELLALAR', 'SAIVA', 'THOLUVAVELLALAR', 'PADAIYACHI', 'GOUNDAR', 'KARKATHAPILLAI', 'TULVA', 'SOLEYA', 'SONEYA', 'ISAI', 'ESAI']",BOTH
TAMIL NADU,VELLAN CHETTIAR,"['VELLAN CHETTIAR', 'AGARAM VELLAN CHETTIAR']",GOV
TAMIL NADU,VELUTHODATHU NAIR,['VELUTHODATHU NAIR'],GOV
TAMIL NADU,VETUVA GOUNDER,"['VETUVA GOUNDER', 'PUNNAN VETTUVA GOUNDER']",GOV
TAMIL NADU,VILLIAMUDU,"['VILLIAMUDU', 'NAYAKKAR']",MF
TAMIL NADU,VIRAKODI VELLALA,['VIRAKODI VELLALA'],GOV
TAMIL NADU,VISHWAKARMA,"['VISHWAKARMA', 'ASARI', 'ACHARY', 'NADAR']",MF
TAMIL NADU,VOKKALIGAR,['VOKKALIGAR'],GOV
TAMIL NADU,WYNAD CHETTY,['WYNAD CHETTY'],GOV
TAMIL NADU,YADAV,"['YADAVA', 'KONAR', 'YADAVAR', 'YADAV', 'GANAR', 'GONAR']",MF
TAMIL NADU,YAVANA,['YAVANA'],GOV
TAMIL NADU,YERUKULA,['YERUKULA'],GOV
TAMIL NADU,YOGEESWARAR,['YOGEESWARAR'],GOV
TELANGANA,AGNIKULAKSHATRIYA,"['VADABALIJA', 'GOONDLA', 'GANGAVAR', 'PALLI', 'VANYAKULAKSHATRIYA NEYYALA', 'JALARI', 'GANGAPUTRA', 'AGNIKULAKSHATRIYA', 'PATTAPU', 'BESTHA']",GOV
TELANGANA,AREKATIKA,"['KATIKA', 'AREKATIKA']",GOV
TELANGANA,ARYAKSHATRIYA,"['GINIYAR', 'NAKHAS', 'ARYAKSHATRIYA', 'CHITTARI', 'CHITRAKARA']",GOV
TELANGANA,AYYARAKA,['AYYARAKA'],GOV
TELANGANA,BALASANTHU,"['BALASANTHU', 'BAHURUPI']",GOV
TELANGANA,BHATRAJU,['BHATRAJU'],GOV
TELANGANA,BHUMIHAR,['BHUMIHAR'],GOV
TELANGANA,BRAHMIN,['BRAHMIN'],GOV
TELANGANA,BUDABUKKALA,['BUDABUKKALA'],GOV
TELANGANA,BUDUBUNJALA,"['BHADBHUNJA', 'BHUNJWA', 'BUDUBUNJALA']",GOV
TELANGANA,CHIPPOLU,['CHIPPOLU'],GOV
TELANGANA,CHOPEMARI,['CHOPEMARI'],GOV
TELANGANA,CHRISTIAN,['CHRISTIAN'],GOV
TELANGANA,DAMMALI,"['DAMALA', 'DAMMULA', 'PEDDAMMAVANDLU', 'MUTYALAMMAVANDLU', 'DAMMALA', 'YELLAMMAVANDLU', 'DEVARAVANDLU', 'DAMMALI']",GOV
TELANGANA,DASARI,['DASARI'],GOV
TELANGANA,DEVANGA,['DEVANGA'],GOV
TELANGANA,DOMMARA,['DOMMARA'],GOV
TELANGANA,DUDEKULA,"['DUDEKULA', 'LADDAF', 'PINJARI', 'NOORBASH']",GOV
TELANGANA,FAQIR,"['FAQIR', 'FAKEER']",GOV
TELANGANA,GANDLA,"['TELIKULA', 'GANDLA', 'DEVATHILAKULA']",GOV
TELANGANA,GANGIREDLAVARU,['GANGIREDLAVARU'],GOV
TELANGANA,GOUD,"['GOUNDLA', 'SRISAYANA', 'EDIGA', 'GOUD', 'GOUDA', 'KALALEE']",GOV
TELANGANA,GUDALA,['GUDALA'],GOV
TELANGANA,HATKAR,['HATKAR'],GOV
TELANGANA,JANDRA,['JANDRA'],GOV
TELANGANA,JANGAM,['JANGAM'],GOV
TELANGANA,JINGAR,['JINGAR'],GOV
TELANGANA,JOGI,['JOGI'],GOV
TELANGANA,JOSHINANDIWALA,['JOSHINANDIWALA'],GOV
TELANGANA,KACHI,['KACHI'],GOV
TELANGANA,KAIKADI,['KAIKADI'],GOV
TELANGANA,KAMMA,['KAMMA'],GOV
TELANGANA,KANJARA – BHATTA,['KANJARA – BHATTA'],GOV
TELANGANA,KARIKALABHAKTHULU,"['KAIKOLAN', 'KARIKALABHAKTHULU', 'KAIKALA']",GOV
TELANGANA,KARNABHAKTHULU,['KARNABHAKTHULU'],GOV
TELANGANA,KASIKAPADI,"['KASIKAPADI', 'KASIKAPUDI']",GOV
TELANGANA,KATIPAPALA,['KATIPAPALA'],GOV
TELANGANA,KEPMARE,"['REDDIKA', 'KEPMARE']",GOV
TELANGANA,KOSHTI,['KOSHTI'],GOV
TELANGANA,KRISHNABALIJA,['KRISHNABALIJA'],GOV
TELANGANA,KUMMARA,"['KULALA', 'SALIVAHANA', 'KUMMARA']",GOV
TELANGANA,KUNAPULI,['KUNAPULI'],GOV
TELANGANA,KURMI,['KURMI'],GOV
TELANGANA,KURUBA,"['KURUMA', 'KURUBA']",GOV
TELANGANA,LAKKAMARIKAPU,['LAKKAMARIKAPU'],GOV
TELANGANA,LODH,"['LODHA', 'LODH', 'LODHI']",GOV
TELANGANA,MALI,['MALI'],GOV
TELANGANA,MANDULA,['MANDULA'],GOV
TELANGANA,MATHURA,['MATHURA'],GOV
TELANGANA,MEDARI,"['MAHENDRA', 'MEDARI']",GOV
TELANGANA,MEHTAR,['MEHTAR'],GOV
TELANGANA,MONDEPATTA,['MONDEPATTA'],GOV
TELANGANA,MONDIVARU,"['BANDA', 'MONDIVARU', 'MONDIBANDA']",GOV
TELANGANA,MUDIRAJ,"['TENUGOLLU', 'MUTRASI', 'MUDIRAJ']",GOV
TELANGANA,MUNNURUKAPU,['MUNNURUKAPU'],GOV
TELANGANA,MUSLIM,['MUSLIM'],GOV
TELANGANA,NAGARALU,['NAGARALU'],GOV
TELANGANA,NAYI-BRAHMIN,"['NAYI-BRAHMIN', 'MANGALA', 'NAYEE-BRAHMIN', 'BHAJANTRI']",GOV
TELANGANA,NEELAKANTHI,['NEELAKANTHI'],GOV
TELANGANA,NEELI,['NEELI'],GOV
TELANGANA,NESSI,"['NESSI', 'KURNI']",GOV
TELANGANA,NOKKAR,['NOKKAR'],GOV
TELANGANA,ODDE,"['VADDERA', 'WADDERA', 'ODDE']",GOV
TELANGANA,PADMASALI,['PADMASALI'],GOV
TELANGANA,PALA-EKARI,['PALA-EKARI'],GOV
TELANGANA,PAMULA,['PAMULA'],GOV
TELANGANA,PARDHI,['PARDHI'],GOV
TELANGANA,PARIKI MUGGULA,['PARIKI MUGGULA'],GOV
TELANGANA,PASSI,['PASSI'],GOV
TELANGANA,PATKAR,['PATKAR'],GOV
TELANGANA,PATRA,['PATRA'],GOV
TELANGANA,PERIKA,['PERIKA'],GOV
TELANGANA,POOSALA,['POOSALA'],GOV
TELANGANA,QURESHI,['QURESHI'],GOV
TELANGANA,RAJAKA,['RAJAKA'],GOV
TELANGANA,RAJANNALA,"['RAJANNALA', 'RAJANNALU']",GOV
TELANGANA,RAJU,['RAJU'],GOV
TELANGANA,RANGAREZ,"['BHAVASARA KSHATRIYA', 'RANGAREZ']",GOV
TELANGANA,REDDY,['REDDY'],GOV
TELANGANA,SADHUCHETTY,['SADHUCHETTY'],GOV
TELANGANA,SATANI,['SATANI'],GOV
TELANGANA,SIDDULA,['SIDDULA'],GOV
TELANGANA,SIKLIGAR,"['SAIKALGAR', 'SIKLIGAR']",GOV
TELANGANA,SURYA BALIJA,['SURYA BALIJA'],GOV
TELANGANA,SWAKULASALI,['SWAKULASALI'],GOV
TELANGANA,TAMMALI,['TAMMALI'],GOV
TELANGANA,THOGATA,"['THOGATA', 'THOGATAVEERAKSHATRIYA', 'THOGATI']",GOV
TELANGANA,UPPARA,"['SAGARA', 'UPPARA']",GOV
TELANGANA,VALMIKI BOYA,"['TALAYARI', 'VALMIKI BOYA', 'CHUNDUVALLU']",GOV
TELANGANA,VAMSHA RAJ,"['VAMSHA RAJ', 'PITCHIGUNTLA']",GOV
TELANGANA,VANJARA,['VANJARA'],GOV
TELANGANA,VEERAMUSHTI,"['VEERABHADREEYA', 'VEERAMUSHTI']",GOV
TELANGANA,VISWABRAHMIN,"['VISWAKARMA', 'VISWABRAHMIN']",GOV
TELANGANA,YADAVA,['YADAVA'],GOV
TELANGANA,YATA,['YATA'],GOV
TRIPURA,BAISHNAB,['BAISHNAB'],GOV
TRIPURA,BANGSHI,['BANGSHI'],GOV
TRIPURA,BARUI,"['BARUI', 'BARUIJIBI']",GOV
TRIPURA,BAURI,['BAURI'],GOV
TRIPURA,BHAR,"['BHAR', 'RAJBHAR']",GOV
TRIPURA,BHUMIJ,"['BUMIJ', 'BHUMIJ']",GOV
TRIPURA,BIN,['BIN'],GOV
TRIPURA,BIND,['BIND'],GOV
TRIPURA,BISHNUPRIYA MANIPURI,['BISHNUPRIYA MANIPURI'],GOV
TRIPURA,CHOUHAN,['CHOUHAN'],GOV
TRIPURA,DOSADH,"['DOSAD', 'DOSADH']",GOV
TRIPURA,GARA,['GARA'],GOV
TRIPURA,GARERI,['GARERI'],GOV
TRIPURA,GIRI,['GIRI'],GOV
TRIPURA,GOALA,"['GOALA', 'YADAV', 'AHEER', 'GOPE']",GOV
TRIPURA,JHARA,['JHARA'],GOV
TRIPURA,KANDH,['KANDH'],GOV
TRIPURA,KAPALI,['KAPALI'],GOV
TRIPURA,KARMAKAR,"['KAMAR', 'KARMAKAR']",GOV
TRIPURA,KOIRI,['KOIRI'],GOV
TRIPURA,KUMBHAKAR,"['KUMAR', 'KUMBHAKAR']",GOV
TRIPURA,KURI,['KURI'],GOV
TRIPURA,KURMI,['KURMI'],GOV
TRIPURA,LOHAR,['LOHAR'],GOV
TRIPURA,MANIPURI,['MANIPURI'],GOV
TRIPURA,MARAR,['MARAR'],GOV
TRIPURA,NAGARCHI,['NAGARCHI'],GOV
TRIPURA,NAPIT,"['SHIL', 'NAPIT']",GOV
TRIPURA,NAYAK,['NAYAK'],GOV
TRIPURA,NEPALI,['NEPALI'],GOV
TRIPURA,NUNIYA,"['NUNIA', 'NUNIYA']",GOV
TRIPURA,PAN,['PAN'],GOV
TRIPURA,PANGAL,['PANGAL'],GOV
TRIPURA,PANKI,"['PAINAK', 'PANKI']",GOV
TRIPURA,PASI,['PASI'],GOV
TRIPURA,RAI,['RAI'],GOV
TRIPURA,RAILY,['RAILY'],GOV
TRIPURA,SUTRADHAR,['SUTRADHAR'],GOV
TRIPURA,TANTI,"['TATI', 'TANTI']",GOV
TRIPURA,TELENGA,['TELENGA'],GOV
TRIPURA,TELI,['TELI'],GOV
TRIPURA,YOGI,"['JOGI', 'YOGI', 'NATH']",GOV
UTTAR PRADESH,AARAKH,"['YADAV', 'AARAKH', 'ARAKVANSHIYA', 'ARAKH', 'MOOTHI']",MF
UTTAR PRADESH,AHERIA,"['AHERIYA', 'AHERIA']",GOV
UTTAR PRADESH,ATISHBAZ,"['ATISHBAZ', 'DARUGAR']",GOV
UTTAR PRADESH,BADHAI,"['PANCHAL', 'VISHWAKARMA', 'SHARMA', 'BARHAI', 'RAMGARHIA', 'VISWAKARMA', 'PANWARI', 'BADHAI', 'NISHAD', 'CHAURASIA']",MF
UTTAR PRADESH,BAIRAGI,['BAIRAGI'],BOTH
UTTAR PRADESH,BALMIKI,['BALMIKI'],MF
UTTAR PRADESH,BANGALI,"['HELA', 'BANGALI']",MF
UTTAR PRADESH,BANIYA,"['BANIYA', 'GUPTA', 'VARSHNEY', 'JAISWAL', 'SAHU', 'TUREHA', 'KESARBANI', 'GOYAL']",MF
UTTAR PRADESH,BANJARA,"['BANJARA', 'RANKI', 'MUKERI', 'MEKRANI']",GOV
UTTAR PRADESH,BARI,['BARI'],GOV
UTTAR PRADESH,BAYAR,"['BAYAR', 'BARWAR']",MF
UTTAR PRADESH,BEHNA,"['SIDDIQUI', 'HANAFI', 'BEHNA']",MF
UTTAR PRADESH,BHAND,['BHAND'],GOV
UTTAR PRADESH,BHANGI,"['UPADHAYAY', 'BALMIKI', 'BHANGI']",MF
UTTAR PRADESH,BHAR,"['BHAR', 'RAI', 'RAY', 'RAJBHAR']",BOTH
UTTAR PRADESH,BHATHIARA,['BHATHIARA'],GOV
UTTAR PRADESH,BHISTI,"['BHISTI', 'SAQQA-BHISTI', 'BHISTI-ABBASSI']",MF
UTTAR PRADESH,BHURJI,"['SAXENA', 'BHOOJ', 'GUPTA', 'MATHUR', 'BHARBHUNJA', 'KANDU', 'BHUJ', 'BHARBHUJA', 'BHURJI']",BOTH
UTTAR PRADESH,BIND,['BIND'],GOV
UTTAR PRADESH,BIYAR,['BIYAR'],GOV
UTTAR PRADESH,BOT,['BOT'],GOV
UTTAR PRADESH,BRAHMAN,"['KAUSHIK', 'GAUR', 'DUBEY', 'SHARMA', 'PATHAK', 'AGNIHOTRI', 'TIWARI', 'OTHERS', 'PACHORI', 'TRIVEDI', 'BRAHMAN', 'BAIRAGI', 'MISHRA', 'GAUTAM', 'CHAUBEY', 'BRAHMIN', 'PANDEY', 'UPADHAYAY', 'DEWEDI', 'SOLANKI', 'TRIPATHI', 'JOSHI', 'BAJPAI', 'OJHA', 'DIXIT', 'SHUKLA', 'RAI', 'TYAGI']",MF
UTTAR PRADESH,BRAHMBHATT,"['BRAHMBHATT', 'SHARMA']",MF
UTTAR PRADESH,BRIJBASINAT,"['BRIJBASINAT', 'NAGAR']",MF
UTTAR PRADESH,CHHIPI,"['CHHIPI', 'CHHIPE']",GOV
UTTAR PRADESH,CHIKWA QASSAB,"['CHIKWA QASSAB', 'QASSAI', 'CHAK', 'KASAI']",GOV
UTTAR PRADESH,DAFALI,"['DAFALI', 'HASHMI']",BOTH
UTTAR PRADESH,DARJI,"['DARZI', 'DARJI', 'IDRISHI']",MF
UTTAR PRADESH,DHANUK,"['KATHERIA', 'DHANUK']",MF
UTTAR PRADESH,DHARKAR,"['DHARKAR', 'VEDVANSI']",MF
UTTAR PRADESH,DHIMAR,"['DHIMAR', 'TURSIB', 'KASHYAP', 'TUREHA', 'GAUTAM']",MF
UTTAR PRADESH,DHIVAR DHIVER,['DHIVAR DHIVER'],GOV
UTTAR PRADESH,DHOBI,"['DHOBI', 'YADAV', 'NIBARIYA', 'KANAWA', 'KANNAUJIA', 'DIWAKAR', 'PAWAR', 'GAUR']",BOTH
UTTAR PRADESH,DHUNIYA,['DHUNIYA'],MF
UTTAR PRADESH,DOHAR,['DOHAR'],GOV
UTTAR PRADESH,DOM,"['DOM', 'NAG']",MF
UTTAR PRADESH,DUSHAD,"['PASWAN', 'DUSHAD']",MF
UTTAR PRADESH,FAQIR,"['ALVI', 'SHAH', 'SHEIKH', 'MANIHAR', 'FAQIR', 'SHAM', 'FAKIR']",GOV
UTTAR PRADESH,GADA,['GADA'],GOV
UTTAR PRADESH,GADARIA,"['GADARIA', 'PAL', 'GADERIA', 'BAGHEL']",MF
UTTAR PRADESH,GADDI,"['GHOSI', 'GADDI']",GOV
UTTAR PRADESH,GIRI,['GIRI'],GOV
UTTAR PRADESH,GOSAI,"['GOSAIN', 'GIRI', 'GOSAI']",MF
UTTAR PRADESH,GUJAR,"['GUJAR', 'KASANA', 'DHAMA', 'BANSAL', 'NAGAR', 'DRAWAT']",BOTH
UTTAR PRADESH,HAJJAM,"['HAJJAM', 'SALMANI', 'NAI', 'SAIN']",GOV
UTTAR PRADESH,HALALKHOR,"['LALBEGI', 'HELA', 'HALALKHOR']",GOV
UTTAR PRADESH,HALWAI,"['GUPTA', 'HALWAI']",BOTH
UTTAR PRADESH,HARIJAN,"['JATAV', 'CHAMAR', 'RASHI', 'DHAMA', 'KORI', 'MAHOR', 'KHARWAR', 'RAJAK', 'RAWAT', 'HARIJAN', 'PASWAN', 'JADAV']",MF
UTTAR PRADESH,JAT,"['JAT', 'TEWATIYA', 'PAYAL', 'CHOUDHARY', 'PAWAR', 'SIROHI']",BOTH
UTTAR PRADESH,JHOJA,['JHOJA'],GOV
UTTAR PRADESH,JOGI,"['TOMAR', 'JOGI']",BOTH
UTTAR PRADESH,KACHHI,"['KACHHI', 'KUSHWAHA', 'MAURYA']",MF
UTTAR PRADESH,KACHHI KACHHI-KUSHWAHA,"['SHAKYA', 'KACHHI KACHHI-KUSHWAHA']",GOV
UTTAR PRADESH,KAHAR,"['GOND', 'KAHAR', 'KHARWAR', 'SINGHARIYA', 'DHURIYA', 'TANWAR', 'VERMA', 'GAUR', 'KASHYAP']",BOTH
UTTAR PRADESH,KALAL,"['GUPTA', 'KALAR', 'VARSHA', 'JAISWAL', 'KALWAR', 'KALAL']",GOV
UTTAR PRADESH,KANHAR,"['GOND', 'KANHAR', 'KHARWAR', 'GAVA', 'GAUR']",MF
UTTAR PRADESH,KASERA,"['TAMRAKAR KALAIKAR', 'KASERA', 'THATHERA']",GOV
UTTAR PRADESH,KASGAR,['KASGAR'],GOV
UTTAR PRADESH,KAYASTH,"['MITTAL', 'BHOUMIK', 'SAXENA', 'KAYASTH', 'KAYASTHA', 'SRIVASTAVA']",MF
UTTAR PRADESH,KEWAT,"['BIND', 'NISHAD', 'CHOUDHARY', 'MALLAH', 'KEWAT']",BOTH
UTTAR PRADESH,KHANDU,"['KHANDU', 'GUPTA']",MF
UTTAR PRADESH,KHARWAR,"['BENBANSI', 'KHARWAR', 'BENWASHER']",MF
UTTAR PRADESH,KHATIK,"['BAMANIYA', 'KHATIK', 'SONAR', 'CHIK', 'SONKAR']",MF
UTTAR PRADESH,KHUMRA,"['HANSIRI', 'KHUMRA', 'SANGTARASH']",GOV
UTTAR PRADESH,KISAN,['KISAN'],GOV
UTTAR PRADESH,KOERI KOIRI,['KOERI KOIRI'],GOV
UTTAR PRADESH,KORI,"['KORI', 'PAL', 'VERMA', 'MAURYA', 'KUSHWAHA']",MF
UTTAR PRADESH,KOSHTA,"['KOSHTI', 'KOSHTA']",GOV
UTTAR PRADESH,KSHATRIYA,"['SENGAR', 'KSHATRIYA']",MF
UTTAR PRADESH,KUMHAR,"['PRAJAPATI', 'GAUR', 'KUMHAR']",BOTH
UTTAR PRADESH,KUNJRA,"['RAYEEN', 'KUNJRA']",GOV
UTTAR PRADESH,KURMI,"['KURMI-MALL', 'KURMI- PATANWAR', 'KANNAUJIA', 'BRAHMAN', 'PATEL', 'VERMA', 'KURMI', 'PANDEY', 'KURMI-SAINTHWAR']",BOTH
UTTAR PRADESH,KUTHALIYA BORA,['KUTHALIYA BORA'],GOV
UTTAR PRADESH,LODH,"['MAHOR', 'LODHA', 'LODH', 'LODHI-RAJPUT', 'LODHI']",BOTH
UTTAR PRADESH,LOHAR,"['YADAV', 'LUHAR', 'VISHWAKARMA', 'LOHAR', 'SAIFI', 'SHARMA']",BOTH
UTTAR PRADESH,LONIA,"['NUNERE', 'LONIA', 'NONIYA', 'GOLE THAKUR', 'CHAUHAN', 'LUNIYA']",GOV
UTTAR PRADESH,MADARI,['MADARI'],GOV
UTTAR PRADESH,MALI,"['MALI', 'BAGHBAN', 'SAINI']",BOTH
UTTAR PRADESH,MANIHAR,"['LAKHERA', 'CHURIHAR', 'MANIHAR', 'KACHER', 'SIDDIQUI', 'QULANDAR', 'LAKHER']",BOTH
UTTAR PRADESH,MARCHHA,['MARCHHA'],GOV
UTTAR PRADESH,MEWATI,"['MEWATI', 'MEO']",GOV
UTTAR PRADESH,MIRASI,"['ABBAL', 'MIRASI']",BOTH
UTTAR PRADESH,MOCHI,['MOCHI'],GOV
UTTAR PRADESH,MOMINANSARI,"['MOMINANSARI', 'ANSARI']",MF
UTTAR PRADESH,MURAO,"['MURAI MAURYA', 'MURAO']",GOV
UTTAR PRADESH,MUSLIM,"['MUSLIM', 'QURESHI']",MF
UTTAR PRADESH,MUSLIM KAYASTHA,['MUSLIM KAYASTHA'],GOV
UTTAR PRADESH,MUSLIMDARJI,"['SIDDIQUI', 'IDRISHI', 'MUSLIMDARJI']",MF
UTTAR PRADESH,MUSLIMDHOBI,"['SHEIKH', 'KASSAR', 'MANSURI', 'DHAMA', 'BAKSH', 'DHUNIYA', 'ANSARI', 'SIDDIQUI', 'SULEMANI', 'MUSLIMDHOBI', 'ALI', 'SHARMA', 'KHAN', 'DUBEY']",MF
UTTAR PRADESH,MUSLIMGUJAR,"['MUSLIMGUJAR', 'HASHMI']",MF
UTTAR PRADESH,MUSLIMHALWAI,"['MUSLIMHALWAI', 'ALI']",MF
UTTAR PRADESH,MUSLIMNAI,"['BALWAR', 'TURKATA', 'SULEMANI', 'MUSLIMNAI']",MF
UTTAR PRADESH,MUSLIMRAJPUT,"['SHEIKH', 'GOND', 'IRAQI', 'ANSARI', 'SIDDIQUI', 'SAIYED', 'FAKIR', 'QURESHI', 'GADDI', 'PATHAN', 'SULEMANI', 'MUSLIMRAJPUT', 'KHAN']",MF
UTTAR PRADESH,MUSLIMSALMANI,"['SULEMANI', 'MUSLIMSALMANI']",MF
UTTAR PRADESH,MUSLIMTELI,"['MUSLIMTELI', 'SIDDIQUI', 'ALI', 'MALIK']",MF
UTTAR PRADESH,NADDAF,"['KADERE', 'KANDERE', 'BEHNA', 'DHUNIA', 'MANSOORI', 'NADDAF', 'PINJARA']",GOV
UTTAR PRADESH,NAI,"['SAIN', 'SHARMA', 'DHAMA', 'NAI', 'RAJAURIYA', 'HARDWARIYA', 'BARI', 'CHANDRAWAL', 'BRAHAI']",MF
UTTAR PRADESH,NALBAND,"['SAIS', 'NALBAND']",GOV
UTTAR PRADESH,NAQQAL,['NAQQAL'],GOV
UTTAR PRADESH,NAT,['NAT'],GOV
UTTAR PRADESH,NAYAK,['NAYAK'],GOV
UTTAR PRADESH,OTHERS,['OTHERS'],MF
UTTAR PRADESH,PASI,"['PASI', 'SAROJ', 'PASWAN']",MF
UTTAR PRADESH,PATHAN,"['PATHAN', 'KHAN']",MF
UTTAR PRADESH,PATWA,"['PATUA', 'PATWA', 'PATHAR TATWA']",GOV
UTTAR PRADESH,RAI SIKH,['RAI SIKH'],GOV
UTTAR PRADESH,RAJ,['RAJ'],GOV
UTTAR PRADESH,RAJPUT,"['BANGAR', 'BRIJWASI', 'DIKHIT', 'PANWARI', 'PRAJAPATI', 'RATHORE', 'BHADAURIYA', 'BALHARIYA', 'BHRIGUVANSHI', 'RAJPUT', 'GAHLOT', 'RAJAWAT', 'GAUR', 'SISODIYA', 'OTHERS', 'QURESHI', 'BESHEN', 'RANA', 'BAGHEL', 'BISEN', 'JATAV', 'CHAUHAN', 'SOMWANSH', 'BHATI', 'BALKHARYA', 'JARAULIYA', 'SOLANKI', 'UJJAINI', 'SENGAR', 'TOMAR', 'RAKWAR', 'PANDEY']",BOTH
UTTAR PRADESH,RANGHAR,"['RANGHAR', 'KHAN']",MF
UTTAR PRADESH,RANGREZ,"['RANGREZ', 'RANGWA']",GOV
UTTAR PRADESH,SAIFI,"['NOR', 'SIDDIQUI', 'SAIFI']",MF
UTTAR PRADESH,SAIYED,"['KAZI', 'RIZVI', 'SAIYED', 'HUSSAIN']",MF
